Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Ordered_Time_Hour,Ordered_Time_Minute,distance
29,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,22,45,12.464066309794568
21,4.6,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,15,10,50,1.560558466678474
33,4.6,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Urban,39,21,0,10.757499697083244
31,4.7,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,11,9,20,3.0605561405264683
34,4.9,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,17,25,7.683918689074729
31,3.9,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,22,35,20.17826723909956
27,4.8,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,23,21,0,14.021812013196106
21,5.0,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,11,10,15,3.0736184684147863
36,5.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,19,50,7.790489304769405
29,5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,16,22,50,10.563519849475314
39,4.2,Windy,High,2,Snack,electric_scooter,2.0,No,Metropolitian,34,11,50,1.5725337292863206
33,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,19,9,35,1.536842088254878
20,4.9,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,17,55,17.07362495419754
29,4.8,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,11,23,40,10.58781900321548
32,4.7,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,27,14,45,6.040081211062099
29,4.4,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,34,20,10,10.60245939514964
24,4.5,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,13,10,10,1.5294972211332267
20,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,11,25,3.0188284633848217
23,4.8,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Urban,12,9,55,3.104632093351238
33,4.3,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,21,0,20.25510293833981
35,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,28,23,35,13.680987399157162
33,5.0,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,31,18,15,10.602467987619509
21,4.6,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,14,9,35,3.0737721530635387
27,4.8,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,8,10,1.5725337292863206
27,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,18,45,19.762382255532906
26,4.9,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,23,20,16.822056546203214
27,4.6,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,28,22,40,10.64192551943122
21,4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,1,0,8.790360138254623
38,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,20,50,13.622111101994378
20,4.3,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,17,55,13.63127120906983
39,4.1,Sandstorms,High,0,Buffet,motorcycle,3.0,No,Metropolitian,49,11,55,3.121318846633575
37,4.7,Sunny,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,21,0,1.5524171298912166
35,4.7,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,41,21,0,4712.353151033008
35,4.7,Fog,Low,3,Buffet,motorcycle,1.0,No,Metropolitian,33,21,0,7.772282029629311
28,5.0,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,24,19,50,16.9032932130662
36,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,10,15,1.5605560162491214
28,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,19,45,12.099096916817196
35,4.7,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,21,0,1.5203488928264928
35,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,21,0,9.121796528794311
35,4.0,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38,20,10,19.975520086221444
21,4.8,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,39,17,20,11.74719918481288
36,3.6,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,21,0,13.392795217611829
35,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,29,17,40,7.652510173139904
27,4.9,Windy,Jam,2,Snack,electric_scooter,0.0,No,Urban,16,20,20,19.68841340777118
38,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,25,19,30,7.762556904358442
38,4.6,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,23,35,19.62863136037915
23,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Urban,24,22,35,7.79094413843958
33,4.6,Fog,Medium,1,Buffet,motorcycle,0.0,No,Urban,30,18,40,13.403654333869838
32,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,10,35,1.5527001159059903
36,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,23,45,4.561152427256372
25,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,19,8,15,1.5323350156090414
34,4.8,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,23,10,10.568447337504711
25,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,22,25,9.220209378254708
38,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,9,20,1.5725337292863206
25,4.5,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,16,21,0,1.4898285870179706
35,4.7,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20,35,9.055476933500598
35,4.7,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,22,21,0,4.663310851898783
20,3.2,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,31,22,40,19.83957311102516
27,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,26,23,55,17.077821017427635
31,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,20,55,10.724750462255022
27,4.6,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,17,10,10.705622903496977
32,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,43,21,0,12.419464414087114
28,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,21,0,13.82967763210672
35,4.7,Fog,Low,3,Meal,bicycle,1.0,No,Urban,21,21,0,4.596666925181527
34,4.9,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,43,17,25,16.635518179509837
25,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23,17,55,4.610390241501909
34,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,10,40,1.529743511582863
31,5.0,Fog,Jam,2,Drinks,scooter,1.0,Yes,Urban,49,19,25,13.990536544120216
29,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,48,20,10,13.429052145534714
26,4.6,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,26,11,20,1.5725337292863206
29,4.6,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,14,15,15,6.21800234869445
32,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,22,25,14.15280068944862
31,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,11,20,3.116247995629968
27,4.7,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,20,25,10.866215152975023
22,4.9,Fog,Low,1,Snack,scooter,1.0,No,Urban,11,23,40,4.674333788013509
35,4.8,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,23,55,7.762556904358442
23,4.3,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,21,0,16.659917302375394
20,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,22,55,12.255817809722812
35,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,40,18,55,12.463941144204773
34,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,10,15,3.073543363663747
38,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,19,55,9.314044193379946
34,4.7,Fog,High,0,Buffet,motorcycle,1.0,No,Urban,26,12,45,6.210607623190057
25,4.0,Stormy,Jam,0,Snack,motorcycle,2.0,No,Urban,38,21,50,16.63487011821184
32,4.8,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,17,23,20,17.076407856166536
35,4.7,Fog,Low,3,Meal,electric_scooter,1.0,No,Metropolitian,24,21,0,19.76188040923094
35,4.7,Fog,Low,3,Meal,bicycle,1.0,No,Metropolitian,29,21,0,6.17627857600963
35,4.7,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,21,21,0,3.104556052438096
22,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29,17,50,19.362530001074912
29,5.0,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,27,20,30,12.42069253996503
36,5.0,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,25,8,30,3.0250984842245745
20,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,21,30,7.862668167410368
26,4.8,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,39,17,40,10.564987742503256
25,4.9,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,18,10,10.867232952679458
30,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,20,20,4.527973054243058
37,4.8,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,9,20,2.99622781801802
37,4.8,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,12,15,6.232393050016768
32,4.9,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,23,45,7.790122649763986
23,4.8,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,21,25,12.418462399627495
27,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,38,19,10,4.656811824870756
24,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,17,10,17.29786575291325
35,4.7,Fog,Low,3,Buffet,bicycle,1.0,No,Metropolitian,21,21,0,4.717601092054723
35,4.3,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,21,55,9.121874081416118
31,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,8,40,2.979527470384624
33,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,23,40,4.527535939190659
35,4.6,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,22,9,35,3.1046608747206426
35,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,24,17,10,19.894269594418525
33,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,44,19,20,13.76575692430954
25,4.5,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,16,10,25,1.554619810773694
22,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,23,25,4.663566689152146
25,5.0,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,22,19,15,9.435201537430713
30,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,23,25,4.6819181980021165
37,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,17,30,9.088013799330469
38,4.9,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,15,14,20,6.128551257919138
21,4.7,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,19,45,7.649724402449684
25,4.8,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,36,17,50,16.901828274275406
31,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,37,18,15,12.243495934752104
27,4.7,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,12,20,35,13.42902760185716
31,4.7,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,23,25,20.85155740266056
26,4.6,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,18,14,20,6.080888252609821
35,4.7,Fog,Low,2,Buffet,scooter,2.0,No,Metropolitian,43,21,0,2911.404432324435
30,4.6,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,33,18,10,12.256834609677016
21,5.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,41,21,0,19.37374583495492
26,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,21,0,3.060475538709063
21,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,24,18,10,10.56459693415822
39,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,19,55,9.054602228168925
23,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,21,0,10.485887497043208
23,4.4,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,19,30,9.0753524876199
25,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,9,35,3.1051455399287056
22,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,12,17,35,4.674220356187266
27,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,18,19,25,4.674143698976439
20,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,22,25,17.078706390631634
36,4.7,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,41,17,45,14.02181621704118
37,4.6,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,26,21,0,20.85155740266056
27,4.6,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,27,14,10,6.208803959900089
25,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,18,25,19.36258018346589
39,4.9,Fog,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,42,20,45,17.0970739431768
27,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,18,1,0,19.65875217196504
21,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,21,25,4.663566689152146
28,4.8,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,18,11,50,3.073782598017619
24,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,20,30,20.85172635753384
32,4.9,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,18,55,16.366098060724312
27,4.7,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,28,21,10,7.549912894067495
25,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,23,21,0,8.929003109241874
25,4.5,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,16,40,6.290134677634678
39,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,14,10,6.054108966390801
28,4.7,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26,21,55,12.35228618251577
25,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,18,40,10.56512884564776
34,4.4,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,21,0,20.25368674664092
32,4.7,Sandstorms,High,2,Drinks,motorcycle,0.0,No,Metropolitian,27,12,10,6.081204324626466
29,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,21,25,10.683732403900526
32,5.0,Stormy,Jam,0,Snack,motorcycle,2.0,No,Urban,41,19,45,16.722543155307
34,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,22,20,13.682504886916606
25,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,9,55,2.979599835600764
24,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,9,30,1.5202946823347985
22,3.3,Sunny,Low,2,Drinks,electric_scooter,2.0,No,Metropolitian,32,22,10,13.9718816833163
30,4.7,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19,21,35,9.435201537430713
34,4.3,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,37,20,25,7.441053171025902
34,3.8,Fog,Low,1,Meal,scooter,1.0,No,Urban,32,23,55,16.72211837577326
31,4.6,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,27,11,45,3.108902629159348
31,4.9,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,23,10,10,3.1089751947120248
39,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,23,20,12.100079055614344
31,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,18,10,7.761486237714824
35,4.8,Sandstorms,Medium,0,Buffet,motorcycle,3.0,Yes,Metropolitian,49,18,10,19.660674820590277
27,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,19,30,10.641495972351702
21,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,10,9,10,3.0188764660307563
25,4.7,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,21,10,9.31344992616066
22,4.5,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,10,21,25,17.097651549864548
27,4.9,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,22,20,12.239035527316306
27,4.9,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,22,13,10,6.146243658393431
35,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31,11,35,3.0605561405264683
25,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,21,25,16.72076404537099
20,4.9,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,21,45,17.09819699771769
24,4.7,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,10,8,45,3.105133735234752
27,4.5,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,22,50,4.596439723177665
38,3.4,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,23,55,16.636808584025772
23,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,21,25,7.772466272035551
31,4.3,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,18,35,20.17791304134863
22,5.0,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,16,11,55,1.5544659606035225
33,4.1,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,47,21,20,20.17984922053873
23,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23,17,25,10.867476143445908
25,4.6,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,27,22,45,12.41898167230365
22,4.5,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16,8,25,1.5125976112065025
26,4.8,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,13,35,6.128627670485152
20,4.5,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,15,19,35,13.58308621493501
33,4.3,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,39,18,55,13.771140253368426
31,4.8,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,30,17,35,16.608066712030592
34,4.8,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,21,15,4.610613705052656
35,4.7,Fog,Low,3,Meal,scooter,0.0,No,Urban,10,21,0,7.803078643590116
35,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,19,55,10.602589325657693
38,4.5,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,27,17,15,7.683556858430526
20,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,18,55,7.683744768651736
22,4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,43,20,55,13.830282747997192
28,4.6,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,34,21,20,7.862668167410368
24,5.0,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,25,18,20,7.862668167410368
20,4.6,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15,18,20,7.772096240718493
29,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,21,0,10.279023976292324
28,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,22,50,20.18081128090421
38,4.9,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,20,35,7.6838087174265155
37,4.6,Stormy,High,2,Buffet,electric_scooter,1.0,No,Urban,28,11,45,3.0589506421330555
29,4.6,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,21,0,9.220550607824231
22,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,17,10,7.790426271963797
25,5.0,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20,30,13.612340865269688
33,4.1,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,45,21,25,10.563519849475314
37,3.5,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,40,20,30,10.867476143445908
35,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,21,0,1.4898285870179706
23,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,16,9,45,3.025061641856169
37,4.0,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,33,14,35,6.208803959900089
21,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,23,20,10.58695309692162
25,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,21,0,7.790489304769405
27,4.5,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,22,50,7.448379823536196
23,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,23,22,50,13.973727486522968
29,4.8,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,24,21,20,7.448627554424398
21,4.7,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,10,35,1.55813398149798
29,4.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,23,21,15,10.595329148248666
26,4.8,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,16,23,45,7.772253320446165
22,4.8,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27,17,45,9.348068923522018
31,4.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,19,10,13.988777563349286
38,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,18,10,9.074647672837914
25,4.6,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,21,11,45,3.11617292179438
32,4.2,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,39,22,40,13.973760919164192
35,5.0,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,16,22,15,12.116939023592712
37,4.6,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27,21,55,16.63531520325545
38,4.9,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20,23,45,7.601362669750945
23,4.5,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,19,55,4.561152427256372
20,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,20,55,4.657987774595948
31,4.3,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,17,55,12.107326941360846
32,4.8,Sandstorms,High,2,Snack,electric_scooter,1.0,No,Metropolitian,25,11,40,1.5203682291094078
24,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,22,21,15,7.562501497648588
28,4.5,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,20,45,7.762635434587253
35,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,8,30,1.5367187556842812
32,4.4,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,25,8,45,3.104827485600479
32,4.0,Cloudy,Low,0,Snack,motorcycle,2.0,Yes,Metropolitian,44,23,35,10.27992964518092
29,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,28,18,50,10.704238934519315
27,4.5,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,21,35,19.624936204861932
34,5.0,Fog,Jam,2,Drinks,motorcycle,3.0,Yes,Metropolitian,45,20,15,13.765934616154562
27,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,22,21,10,9.055364789945113
15,1.0,Fog,Low,3,Snack,scooter,1.0,No,Metropolitian,29,21,0,9.074684164326316
29,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Urban,44,12,50,6.04999326769204
31,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,9,25,1.5318406299867455
38,4.9,Stormy,High,1,Snack,motorcycle,0.0,No,Metropolitian,28,11,40,3.029537387569692
39,4.4,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,17,30,19.976712110350487
28,4.9,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,33,20,55,12.46426668801362
26,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,21,0,9.315729044609784
27,3.7,Sunny,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,53,21,30,8.937880155829205
31,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,26,23,40,10.756185975480651
31,4.9,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,8,45,1.5101672504865262
36,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,17,10,4.476682206847992
33,4.8,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,18,30,9.32728515796102
33,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,22,45,4.657528074267875
36,4.5,Stormy,Jam,1,Meal,scooter,2.0,No,Urban,34,21,45,19.363385329656776
38,4.9,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,28,11,55,1.5125236323325255
36,4.9,Sunny,High,1,Buffet,scooter,1.0,No,Urban,21,11,45,1.509467584367178
26,4.8,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,13,21,10,4.658009428704457
30,5.0,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,23,20,12.074056378231194
35,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,15,10,6.232180611484166
25,4.3,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Urban,34,17,50,13.612393202818852
27,3.7,Sunny,Jam,0,Snack,motorcycle,3.0,No,Urban,53,20,10,4.5607604314529
32,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,19,15,7.683740930982763
26,4.7,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28,18,50,13.969535082204027
30,4.5,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,35,21,0,10.48549956042432
35,4.5,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Urban,26,19,50,9.435201537430713
